Q9V7S5	8396.5	10745.0	9999.4	11038.0	10409.0	10099.0	9882.7	10587.0
Q9VYV3	239460.0	240930.0	260060.0	267400.0	263170.0	251130.0	241690.0	277600.0
Q9VYV4	57159.0	57318.0	60308.0	61690.0	63372.0	59389.0	54337.0	64393.0
Q9VYV5	13022.0	13976.0	14500.0	15462.0	15077.0	13999.0	14264.0	15429.0
Q9VYV6	37301.0	38110.0	40010.0	40849.0	41481.0	39500.0	37935.0	42390.0
Q9VQF7	121310.0	117320.0	127750.0	127030.0	127190.0	121220.0	115460.0	133300.0
Q9W2F3	567.38	896.72	830.42	747.78	821.37	783.24	715.5	703.19
Q9W2F4	2069.4	2571.3	2568.3	2816.3	2644.5	2532.6	2487.7	2590.5
Q9W2F6	9227.6	10874.0	9864.4	10827.0	9811.3	9332.7	8794.8	9677.6
Q9VI65	14265.0	14515.0	14986.0	16533.0	15785.0	16444.0	15706.0	17498.0
Q9VI64	115680.0	115950.0	124360.0	123960.0	126660.0	124210.0	118530.0	139110.0
A1ZBK7	17553.0	15322.0	17703.0	16265.0	17307.0	16299.0	15054.0	16450.0
Q9VYW3	412.96	355.73	486.01	400.65	501.01	455.13	573.72	443.11
Q9VQG0	1365.5	1388.2	1258.3	1354.0	1411.9	1254.1	1144.8	1647.1
Q9VQG1	20762.0	21171.0	23477.0	24264.0	24302.0	22965.0	21261.0	26223.0
Q9VYW4	40752.0	42541.0	44486.0	46572.0	46056.0	44401.0	42849.0	48030.0
Q9VYW6	33529.0	35140.0	39708.0	40452.0	39042.0	36432.0	35804.0	41857.0
P18459	167120.0	167000.0	180490.0	189110.0	187990.0	175920.0	169710.0	195590.0
Q9W2G9	25831.0	26028.0	28579.0	28868.0	29411.0	28162.0	26681.0	29678.0
P17133	55698.0	59736.0	62706.0	64866.0	64204.0	63167.0	58965.0	66154.0
Q9VQG4	128240.0	130280.0	139820.0	141640.0	141460.0	135660.0	129290.0	148940.0
Q9VHV3	3799.7	4325.8	4587.1	5335.6	4707.9	4885.9	4384.1	5343.5
Q05547	149710.0	162750.0	165910.0	177260.0	167460.0	166030.0	160500.0	179820.0
Q9VI70	618.37	546.72	667.64	648.73	769.2	644.01	634.81	635.53
Q9VHV6	1333.1	2593.3	1221.9	1166.2	1266.0	1158.0	810.29	1261.1
Q9VHV5	46315.0	50423.0	53832.0	54832.0	52427.0	54291.0	49810.0	56378.0
Q9VI75	284950.0	292030.0	307200.0	323840.0	318220.0	306820.0	294200.0	331970.0
Q7KUC2	90052.0	90873.0	98882.0	96369.0	100370.0	94267.0	91929.0	102390.0
Q9VHV9	26297.0	24864.0	26721.0	26689.0	28237.0	26232.0	25227.0	28722.0
Q7KUA4	105990.0	112200.0	116110.0	119960.0	119230.0	113490.0	110840.0	124080.0
A1ZBL9	207960.0	211880.0	227750.0	235710.0	233550.0	222030.0	215390.0	239170.0
Q9NIP6	9855.6	9977.5	9964.0	10136.0	10364.0	9625.2	8221.8	10478.0
M9ND00	623080.0	617370.0	655740.0	677780.0	673940.0	644380.0	618300.0	705080.0
Q7KM15	73649.0	72922.0	80023.0	81563.0	81635.0	82170.0	76793.0	86831.0
Q9VYX8	11833.0	13026.0	13734.0	14575.0	14252.0	13097.0	12175.0	15604.0
Q9VHW4	18360.0	18565.0	18829.0	25654.0	21354.0	22824.0	22511.0	25750.0
Q9VHW1	9088.1	8914.6	10429.0	10425.0	9730.9	9565.1	8699.7	10375.0
Q9W2H8	613760.0	605350.0	665030.0	684420.0	697680.0	682500.0	654950.0	735660.0
A1ZBM2	25574.0	27098.0	28731.0	28118.0	28058.0	27598.0	25615.0	30285.0
Q9VHW5	5564.4	6202.0	5780.4	6332.7	6064.6	5320.2	5117.8	5987.5
Q8MLN7	1819.7	2345.0	2393.4	2563.4	2271.2	2955.8	2224.2	3046.8
A1Z9X0	49167.0	48956.0	52399.0	53961.0	53126.0	48114.0	48337.0	52655.0
Q9VI09	50437.0	53826.0	55281.0	57158.0	56780.0	55949.0	52783.0	61561.0
Q9VZ23	142650.0	145730.0	152820.0	158010.0	159000.0	170990.0	158330.0	186700.0
Q9VZ24	132150.0	130410.0	138570.0	138950.0	142760.0	132470.0	131330.0	149380.0
Q9NII1	45631.0	45460.0	48599.0	51136.0	49922.0	46008.0	44355.0	48905.0
Q7KLW9	95152.0	95414.0	103300.0	106840.0	104850.0	101150.0	95994.0	110740.0
Q9VZ20	100550.0	100460.0	108630.0	110180.0	110040.0	103940.0	100690.0	113010.0
P10552	16866.0	16537.0	16996.0	19051.0	17497.0	17166.0	15961.0	18848.0
Q7JZV0	12866.0	13054.0	13944.0	13202.0	14476.0	13911.0	12585.0	16457.0
Q9V7N5	388230.0	393700.0	417100.0	422250.0	416250.0	394600.0	387470.0	434950.0
Q9VYQ7	17511.0	18567.0	20265.0	19983.0	21118.0	20146.0	19034.0	22294.0
Q9VYQ8	130100.0	134310.0	138550.0	145310.0	139500.0	133920.0	127530.0	146070.0
Q9VYQ9	17138.0	16530.0	19659.0	19103.0	20098.0	19834.0	17711.0	22031.0
Q9VHP0	182240.0	176620.0	187650.0	203610.0	194460.0	190660.0	180600.0	206430.0
Q9VI10	46876.0	49990.0	52770.0	52318.0	51508.0	50366.0	46495.0	54764.0
E1JIY8	4707.8	4758.3	5016.0	5493.2	5253.5	5230.3	5026.3	5703.6
Q6IDH2	4084.2	4321.0	4130.9	4334.5	4567.0	4312.6	4179.4	4650.5
A0A0B4LH29	110010.0	111350.0	117330.0	128290.0	124140.0	122350.0	113710.0	134170.0
A1ZBJ2	435540.0	442490.0	467090.0	478310.0	471700.0	454120.0	443150.0	509100.0
Q7KLV9	203270.0	204540.0	221070.0	226930.0	226290.0	218130.0	210140.0	243330.0
Q9VYR4	39269.0	41189.0	43457.0	45454.0	45290.0	42115.0	41612.0	48072.0
Q9VZ34	14243.0	16611.0	16224.0	18510.0	16129.0	16489.0	16556.0	17157.0
Q9VZ35	3029.9	2751.6	3348.5	3628.3	3817.1	5930.4	4319.5	5771.9
Q9VYR0	7047.1	7131.5	8277.0	6313.0	7980.4	7102.5	6960.3	7269.8
Q06849	1959.4	1902.9	1733.4	1679.4	1704.6	1683.1	1512.8	1736.3
P91941	185660.0	171770.0	195830.0	197120.0	202780.0	196950.0	189200.0	217030.0
P47825	52161.0	50113.0	56983.0	56845.0	57077.0	54899.0	52042.0	59899.0
Q9U4L6	69278.0	70228.0	75495.0	74629.0	75081.0	71396.0	69362.0	80999.0
Q9VZ37	14164.0	15365.0	15162.0	16219.0	15022.0	15213.0	14258.0	16181.0
Q9VZ38	9287.5	9931.3	10813.0	10781.0	10753.0	10138.0	10310.0	11971.0
E1JIZ4	699610.0	685930.0	739720.0	754600.0	755180.0	704520.0	685030.0	784660.0
Q9VYR9	15640.0	14364.0	15094.0	15928.0	15248.0	15362.0	14470.0	16960.0
Q8MLT4	84208.0	84901.0	92220.0	91850.0	91619.0	89814.0	85704.0	97154.0
P08255	22394.0	22480.0	23734.0	24390.0	24493.0	23274.0	23818.0	26301.0
Q94547	6177.0	6420.4	7127.5	6377.1	6900.2	6354.5	6269.6	7134.0
Q9VHQ0	16629.0	15984.0	17627.0	18210.0	17394.0	17424.0	16079.0	17245.0
Q9VI25	31126.0	31460.0	34008.0	34447.0	32997.0	32162.0	31865.0	36895.0
Q9VHQ5	12439.0	12253.0	13101.0	12826.0	12987.0	13101.0	11231.0	13829.0
Q94545	16894.0	19740.0	18243.0	21142.0	18822.0	18705.0	18437.0	21113.0
Q94546	2969.8	3013.5	3339.3	3539.0	3224.0	2961.9	2548.6	2580.0
Q8IQI0	2771.0	3083.2	2832.7	2997.6	2773.3	2727.7	2745.0	3177.8
Q9VYS5	9061.6	10082.0	10420.0	10928.0	10214.0	10440.0	9967.1	11791.0
Q8IQI3	1325.6	1552.5	1365.4	1301.8	1702.8	1394.1	1226.7	1651.2
Q8IQI5	11393.0	11704.0	13018.0	12255.0	12766.0	13400.0	12315.0	14134.0
Q9VZ40	11541.0	11699.0	12915.0	12609.0	12155.0	11235.0	10545.0	11980.0
P35832	42953.0	43051.0	44706.0	47227.0	46808.0	45169.0	41702.0	49870.0
Q9VYS2	35233.0	35043.0	37291.0	37664.0	38308.0	35832.0	34305.0	39096.0
Q9V813	109530.0	116760.0	120420.0	120950.0	124080.0	116470.0	114390.0	126380.0
Q9VYS3	4485.9	5038.4	4906.7	4945.6	4804.3	4452.2	4452.7	5663.0
Q9Y091	13286.0	11731.0	13377.0	14388.0	13980.0	13030.0	12528.0	13693.0
Q8MLS2	99545.0	96769.0	105880.0	106340.0	108790.0	104490.0	99426.0	110980.0
Q9VQC0	30096.0	29273.0	30968.0	31886.0	31028.0	29863.0	29417.0	33205.0
Q9VZ49	207550.0	221850.0	229910.0	229660.0	225880.0	221080.0	206530.0	239270.0
Q8MLS1	61121.0	61119.0	64934.0	68015.0	70296.0	69034.0	67126.0	73841.0
Q7K3D4	83152.0	80348.0	85349.0	92110.0	94658.0	90852.0	85842.0	95381.0
Q94533	19073.0	20560.0	21560.0	22223.0	23266.0	22743.0	20607.0	22687.0
Q9W2C9	25721.0	24783.0	27189.0	27487.0	28371.0	25363.0	24188.0	28175.0
Q9VHR5	9112.5	9724.0	9516.5	10495.0	10321.0	10112.0	9821.2	10638.0
Q94535	19812.0	19656.0	21397.0	20300.0	20705.0	18267.0	17490.0	19903.0
A1ZBH7	5777.9	6294.4	6461.5	7101.6	6869.0	6498.7	5757.7	6788.7
Q7K3B7	52346.0	51994.0	56091.0	56750.0	55283.0	53740.0	52927.0	57822.0
Q9VHR8	437120.0	441870.0	478530.0	498350.0	488240.0	482830.0	457280.0	523060.0
Q9VYT0	51601.0	53408.0	56664.0	60844.0	59006.0	58004.0	55045.0	61200.0
Q94529	146200.0	150650.0	157940.0	167040.0	161280.0	155540.0	150370.0	173360.0
A0A0B4LH08	338830.0	330670.0	351260.0	376370.0	372810.0	354360.0	333770.0	391580.0
Q9VYT5	10155.0	10028.0	11134.0	11491.0	11943.0	11862.0	10703.0	12725.0
Q9VYT6	30034.0	30611.0	31678.0	34938.0	32946.0	32548.0	31852.0	35308.0
Q9VYT8	7084.0	7853.8	7506.2	8129.7	8057.6	7713.3	7934.4	8636.4
Q9VYT1	4765.2	3812.1	4902.3	5403.9	4699.7	4529.4	4530.6	4999.1
A1Z9W2	787.83	868.38	796.02	627.1	824.64	675.39	619.96	1056.3
Q9VYT4	17080.0	17048.0	18533.0	17959.0	18805.0	18268.0	17791.0	19232.0
Q9W2D6	80004.0	82184.0	88191.0	86976.0	88699.0	80222.0	79089.0	89456.0
Q8IQG9	71226.0	65049.0	70927.0	74652.0	75355.0	72626.0	71722.0	77310.0
Q9VQD8	47982.0	48619.0	53153.0	54377.0	52074.0	49644.0	48825.0	55822.0
Q9VHS0	7539.1	7425.6	8652.9	9113.6	8281.3	8162.7	7269.2	8834.1
Q9VQD2	18823.0	19814.0	19667.0	19824.0	22615.0	18475.0	19744.0	21106.0
Q26416	15673.0	14458.0	16155.0	15622.0	16732.0	16468.0	16092.0	16506.0
Q94526	13785.0	13300.0	14428.0	15064.0	16739.0	15468.0	14469.0	17395.0
Q7JRC0	11605.0	10795.0	11614.0	11626.0	11371.0	11056.0	11416.0	12309.0
Q94527	11158.0	10992.0	13182.0	12695.0	13280.0	12169.0	11379.0	12300.0
Q94521	85719.0	86435.0	91574.0	101570.0	95807.0	95167.0	94666.0	108350.0
Q9VHS8	201330.0	207780.0	229930.0	218930.0	188320.0	211560.0	148690.0	265010.0
Q9W2D9	85412.0	86680.0	93646.0	98239.0	95416.0	93021.0	86629.0	99053.0
Q7JRC3	56255.0	53902.0	59477.0	63104.0	61317.0	58584.0	54846.0	65269.0
Q94522	449790.0	445890.0	490140.0	501070.0	499120.0	513530.0	486120.0	566010.0
Q94523	489680.0	483030.0	514490.0	523710.0	530260.0	503510.0	478830.0	558230.0
Q9VHS6	7760.1	8590.5	7483.1	9675.7	9368.0	9754.5	8940.1	9276.6
Q94524	23980.0	24772.0	27104.0	26236.0	26600.0	24779.0	23480.0	26244.0
Q9W0Y8	25988.0	25684.0	26500.0	29015.0	29113.0	27778.0	24849.0	29351.0
Q7K1V1	6562.0	6237.6	6593.3	8156.1	7157.8	7647.9	7141.1	8095.6
Q7K274	106970.0	114110.0	120920.0	126090.0	125860.0	120540.0	116430.0	130360.0
Q7K1V5	10457.0	10137.0	11021.0	10917.0	11446.0	10003.0	9201.6	10662.0
A0AQH0	67774.0	69957.0	73840.0	77435.0	76132.0	79266.0	72193.0	83049.0
Q9VXK0	78139.0	79944.0	85850.0	86878.0	88659.0	87632.0	82239.0	97832.0
Q7YU24	80765.0	79857.0	87112.0	93125.0	89580.0	88958.0	81524.0	95670.0
E1JJG7	586.09	608.41	615.85	713.07	951.36	571.68	737.13	1015.8
Q9VXK6	69796.0	70918.0	74466.0	72586.0	74764.0	67798.0	64465.0	74360.0
P19967	157180.0	162650.0	179070.0	174190.0	184080.0	177500.0	172830.0	198180.0
Q9V6H1	41998.0	40818.0	42881.0	44745.0	46313.0	44663.0	42474.0	47669.0
Q9VXK8	14833.0	14878.0	15638.0	16047.0	15847.0	14546.0	14938.0	16763.0
A0A0B4KF65	3531.5	3152.7	3857.4	3874.3	4129.3	3117.3	3207.9	4122.9
A0A0B4KEU8	10781.0	10413.0	11536.0	11592.0	11495.0	11059.0	10860.0	12476.0
A0A0B4KF69	34472.0	33445.0	36415.0	37146.0	36857.0	34215.0	32142.0	38227.0
Q8IGJ0	88723.0	89407.0	97622.0	102620.0	101870.0	94583.0	92371.0	105380.0
Q9VGJ8	16669.0	17849.0	18303.0	19936.0	18792.0	17536.0	16335.0	20174.0
Q7KT91	55114.0	61289.0	61870.0	65968.0	60324.0	63837.0	59955.0	67636.0
Q7K1U0	12717.0	12997.0	13822.0	17595.0	14758.0	13062.0	13612.0	19133.0
Q9VGJ7	140080.0	142920.0	150630.0	158460.0	159680.0	155890.0	150260.0	169410.0
Q9VGJ6	73006.0	73108.0	80158.0	79185.0	81713.0	80836.0	76595.0	85099.0
P26270	59217.0	59009.0	64671.0	68047.0	65919.0	63498.0	59247.0	70135.0
Q9VGJ9	74121.0	74568.0	80837.0	80945.0	79521.0	75486.0	73968.0	84098.0
Q960Z0	27189.0	27396.0	28011.0	30046.0	27980.0	28745.0	27114.0	29237.0
Q7KT97	2052.2	2240.6	2288.6	2251.2	2406.4	2244.8	2209.8	2729.8
X2JGK6	159670.0	166560.0	176420.0	185640.0	181150.0	181500.0	171790.0	198190.0
Q9NHD5	41542.0	42257.0	45185.0	47156.0	44951.0	42640.0	39750.0	46115.0
Q960Y8	227270.0	222430.0	242060.0	255920.0	254640.0	240130.0	233370.0	263790.0
Q8MSV2	53664.0	53723.0	57023.0	61651.0	60061.0	56755.0	54260.0	63077.0
P05303	516660.0	501170.0	547920.0	584230.0	588270.0	587400.0	564140.0	650120.0
Q9VGK3	34412.0	35644.0	36157.0	38575.0	39168.0	36514.0	34465.0	39502.0
Q8IGI0	25035.0	22705.0	24028.0	24536.0	25326.0	23474.0	22269.0	27150.0
Q9VGK7	10213.0	10341.0	10983.0	11282.0	11081.0	10177.0	10421.0	11291.0
Q9VXM0	32112.0	32546.0	33607.0	37747.0	37320.0	35295.0	32225.0	38630.0
Q7K1T1	11847.0	12131.0	13536.0	12624.0	12778.0	12501.0	11249.0	14519.0
Q7YU03	5027.3	4720.3	4780.6	5325.2	5267.3	4829.2	4527.5	4919.9
Q9VXM4	99201.0	97792.0	105610.0	107680.0	109040.0	104550.0	100360.0	113120.0
A0A0B4KF40	14637.0	14241.0	15313.0	17222.0	17045.0	17073.0	16009.0	19022.0
Q960X8	106180.0	105240.0	113290.0	114530.0	117000.0	108980.0	104870.0	118730.0
Q8MSU3	55394.0	57436.0	62279.0	64644.0	61097.0	58519.0	56851.0	65602.0
X2J6K6	26860.0	27184.0	29195.0	29436.0	29477.0	28328.0	26988.0	30413.0
Q8MSU4	16201.0	15551.0	17090.0	16499.0	16965.0	16674.0	15577.0	18566.0
Q9VGL0	5290.1	5281.4	5606.4	6273.5	5711.3	5726.0	5131.8	5678.4
Q8MT58	341010.0	353570.0	370060.0	380220.0	378130.0	361740.0	352260.0	407040.0
Q9VGL8	10379.0	10712.0	11881.0	10404.0	11603.0	11250.0	10333.0	11808.0
Q7K1S1	67440.0	65844.0	72683.0	72227.0	73420.0	67113.0	67633.0	74825.0
Q7JPS2	129820.0	130360.0	139590.0	138870.0	136640.0	129560.0	126580.0	140000.0
Q7KT70	83934.0	85999.0	89606.0	89884.0	91026.0	91823.0	86608.0	96929.0
Q9VXN3	32443.0	32141.0	33730.0	33679.0	34786.0	30288.0	29648.0	34148.0
Q9V6K1	468950.0	469820.0	501810.0	518800.0	513390.0	488790.0	468880.0	541600.0
Q960W6	171610.0	170310.0	185400.0	187130.0	188110.0	180270.0	176160.0	202480.0
A0A0B4KER0	108940.0	107560.0	116020.0	127320.0	124910.0	120460.0	113900.0	134990.0
A0A0B4KF30	14961.0	15738.0	16195.0	17169.0	15604.0	15620.0	14617.0	16513.0
A6MHQ4	810.99	709.02	787.98	908.26	829.3	822.82	842.6	896.48
A0A0B4LHU7	38335.0	32889.0	37572.0	31877.0	36293.0	28186.0	27389.0	32237.0
Q8IP97	94571.0	93222.0	97775.0	103180.0	101710.0	100740.0	94660.0	106090.0
A0A0B4KF34	12733.0	11817.0	13352.0	13380.0	13858.0	12022.0	11803.0	14080.0
Q9VGM1	16648.0	17610.0	18232.0	18836.0	19025.0	17661.0	16735.0	19070.0
Q8MST5	127430.0	127460.0	135430.0	139390.0	137600.0	136640.0	131730.0	148610.0
Q9VP68	93920.0	95587.0	103830.0	104720.0	105180.0	98887.0	94232.0	107440.0
Q76NQ0	80092.0	68868.0	76823.0	77368.0	79848.0	76527.0	73033.0	82055.0
Q7K1Z5	7609.8	8493.6	8696.8	8503.8	8432.5	7868.5	7680.5	8267.2
Q9VP65	5470.0	5143.0	5254.6	6433.0	6154.3	6405.3	4929.8	6483.2
Q9VP67	51750.0	47125.0	51638.0	48114.0	51322.0	36092.0	36343.0	40517.0
Q9VGE7	46526.0	52481.0	54261.0	53825.0	56271.0	53226.0	49898.0	58813.0
Q9VGE5	6301.4	7267.0	7473.8	6918.5	7936.4	6726.5	6728.4	8536.2
Q04047	194550.0	200840.0	211330.0	217450.0	217010.0	207310.0	197570.0	224450.0
Q9VGE4	21701.0	23789.0	24661.0	25436.0	25035.0	26703.0	23536.0	29291.0
Q8IPA0	145780.0	146660.0	158080.0	169730.0	162540.0	162570.0	150660.0	175140.0
M9PHV5	16066.0	13880.0	16436.0	14364.0	17211.0	17366.0	15814.0	17887.0
Q9VGE8	8416.9	9187.7	8609.6	8964.4	9115.6	8385.4	8261.7	8736.4
M9PHV4	18787.0	17021.0	19243.0	20392.0	21434.0	20098.0	19769.0	21992.0
Q8IPA2	192050.0	202490.0	212790.0	224060.0	229190.0	231180.0	215470.0	246890.0
Q9VXG4	178030.0	181130.0	194030.0	211070.0	203620.0	198000.0	189510.0	215010.0
Q9VXG0	22909.0	27240.0	24145.0	24587.0	25634.0	21504.0	21937.0	24897.0
Q9W0V1	13366.0	8168.7	8760.0	9676.1	11347.0	11290.0	10331.0	10607.0
Q9VXG9	31343.0	36065.0	36084.0	38505.0	35218.0	38423.0	37514.0	40013.0
Q8MKK0	14693.0	15788.0	17505.0	17208.0	17005.0	16953.0	15416.0	18260.0
Q8MKK3	3495.3	3594.7	3671.6	4132.2	3679.3	4119.9	3139.9	3774.5
Q8MKK4	122160.0	120180.0	129360.0	130510.0	133560.0	119820.0	115080.0	128740.0
P29327	130380.0	126480.0	132930.0	148890.0	140510.0	137140.0	130320.0	146220.0
Q8MKJ6	9740.6	10177.0	10027.0	10664.0	10176.0	10437.0	8699.2	10852.0
Q8MKJ5	86795.0	80379.0	91026.0	94089.0	96783.0	91530.0	89045.0	103980.0
Q7K1Y4	43929.0	45681.0	47442.0	50244.0	48715.0	49759.0	46310.0	52448.0
Q9VGF3	66339.0	63942.0	70858.0	81051.0	81412.0	81746.0	75471.0	89136.0
Q9VGF7	144620.0	147170.0	156910.0	162880.0	157950.0	160390.0	154920.0	176450.0
Q9VXH3	4533.6	3810.7	4373.1	4491.7	4181.3	4275.6	3775.8	4211.7
Q9VXH4	9616.4	10378.0	10671.0	11112.0	10558.0	10511.0	9657.2	11563.0
P04052	48943.0	48862.0	53398.0	55942.0	55826.0	52902.0	49436.0	57511.0
P22700	1149000.0	1163500.0	1254400.0	1276500.0	1249500.0	1192200.0	1158700.0	1321700.0
Q9VXH7	61281.0	62072.0	64944.0	65463.0	68515.0	63376.0	61235.0	69550.0
Q9VP80	40073.0	39516.0	43777.0	45380.0	44187.0	42783.0	41388.0	46923.0
P05389	82194.0	82239.0	90119.0	90482.0	91543.0	87815.0	85769.0	96651.0
Q9VGG5	31296.0	32158.0	34695.0	35080.0	34953.0	33656.0	31180.0	35934.0
Q9W0W6	28825.0	31304.0	32157.0	32843.0	30939.0	29822.0	29600.0	37670.0
P29310	535950.0	522710.0	566810.0	571780.0	573380.0	532980.0	519280.0	583110.0
E1JJE6	214500.0	206380.0	224160.0	235830.0	232210.0	223520.0	219110.0	243840.0
A0A0B4KEW2	12191.0	12488.0	12803.0	12942.0	14106.0	13305.0	13078.0	14642.0
Q4V429	29277.0	27884.0	29704.0	27573.0	31625.0	28258.0	24894.0	29625.0
Q9VXI1	324970.0	319290.0	349980.0	348080.0	381420.0	367700.0	361390.0	401390.0
A0A0B4KF86	47673.0	50048.0	52802.0	56739.0	54754.0	53317.0	50072.0	58238.0
Q9W0X3	17911.0	18870.0	18689.0	20533.0	18830.0	18430.0	17483.0	20415.0
Q9NHA8	71295.0	69523.0	75781.0	78109.0	78681.0	77132.0	70959.0	85717.0
Q24509	6337.1	6180.6	7169.0	7059.2	6734.1	6693.2	6739.1	7657.9
Q9W196	13462.0	14835.0	15038.0	17145.0	13937.0	14940.0	13929.0	15448.0
Q9W0X0	71249.0	75949.0	79386.0	84042.0	84724.0	81143.0	76450.0	88160.0
Q9W0X1	60483.0	60443.0	61872.0	63344.0	63763.0	58891.0	58163.0	69250.0
Q9W0X2	8286.4	8298.0	8286.0	7797.7	8781.5	8489.3	7975.4	9038.5
Q9VGH2	11151.0	12512.0	11491.0	12309.0	12442.0	11550.0	10782.0	13321.0
Q9VGH0	6362.5	6681.1	6765.8	7263.1	6787.9	6674.6	6373.2	7364.3
Q9W197	36646.0	36216.0	38998.0	38295.0	38174.0	34816.0	32100.0	39293.0
Q9VGH5	109730.0	115020.0	119600.0	125860.0	120390.0	117240.0	114510.0	126540.0
Q9VP98	12368.0	11830.0	14393.0	12011.0	12359.0	11211.0	10557.0	12214.0
Q9W199	24625.0	26140.0	28723.0	28901.0	28145.0	28392.0	27267.0	31068.0
Q05344	18855.0	20140.0	20056.0	20030.0	20227.0	19711.0	18785.0	21498.0
Q7K1W5	103360.0	99988.0	109240.0	115660.0	115450.0	110400.0	105000.0	120320.0
Q9VGH9	19153.0	17458.0	19232.0	18850.0	19443.0	18914.0	18192.0	19974.0
Q9VGH7	12972.0	14367.0	14614.0	15224.0	14317.0	14121.0	13531.0	15349.0
Q7K1W4	63302.0	63763.0	66696.0	70306.0	70604.0	68562.0	65439.0	72594.0
P17336	331770.0	329840.0	349830.0	359250.0	365490.0	358670.0	340350.0	387990.0
Q7K1W8	33029.0	34177.0	36341.0	37715.0	36628.0	33147.0	31369.0	35789.0
Q9VXJ7	7220.9	8199.6	8643.6	8560.5	8855.9	8227.4	7404.9	8757.4
Q9VXJ0	199240.0	205730.0	214980.0	222760.0	225510.0	213920.0	202450.0	225180.0
Q9V6G5	28157.0	27915.0	31533.0	30352.0	32284.0	29573.0	28905.0	33021.0
Q8MSX2	3135.7	2974.1	3280.5	3322.8	3087.5	2940.1	2936.5	3049.0
Q8MSX1	6316.9	7059.0	7385.6	7303.7	7309.2	7173.6	6664.3	7874.9
Q9W0Y6	85454.0	85301.0	91101.0	93433.0	92193.0	86998.0	83890.0	97391.0
A0A0B4KEV7	4042.1	3025.6	3614.3	4704.2	4466.6	3928.4	3652.6	5186.4
A0A0B4LHY5	9802.2	9669.4	10098.0	11366.0	11795.0	11670.0	10734.0	12822.0
Q9W0Y1	15847.0	17694.0	16841.0	18273.0	16717.0	15839.0	15429.0	16311.0
Q9W127	51983.0	51862.0	57265.0	57124.0	58285.0	54126.0	53329.0	62556.0
Q8MT06	2519.9	2236.5	2714.1	2294.1	2155.0	2564.6	2245.7	2640.5
P48451	102900.0	106370.0	110890.0	112510.0	108470.0	103910.0	102120.0	113930.0
P56079	142830.0	143870.0	154770.0	163370.0	154790.0	145820.0	139950.0	160660.0
Q9W0Q2	12367.0	13309.0	13969.0	14329.0	15044.0	13401.0	12652.0	15842.0
Q9W0Q3	13774.0	13737.0	14717.0	14698.0	15020.0	13469.0	12861.0	15355.0
Q9VGA3	73889.0	73803.0	75669.0	77876.0	76354.0	73718.0	70491.0	80498.0
P07909	84960.0	85231.0	93906.0	99404.0	96256.0	96573.0	91869.0	104210.0
Q9VGA1	28822.0	28313.0	30686.0	30720.0	32032.0	30050.0	29368.0	32447.0
Q9VGA0	65161.0	69136.0	72150.0	77770.0	72706.0	71735.0	70327.0	78987.0
Q9VP29	8773.6	9257.0	9804.0	9894.0	10304.0	9199.7	8165.3	9828.6
Q7KSQ0	280100.0	269620.0	303720.0	303850.0	307850.0	284580.0	280460.0	325220.0
Q9VGA4	17551.0	17862.0	18075.0	19210.0	18260.0	17105.0	17632.0	19219.0
Q9W0R0	35799.0	36396.0	37344.0	40898.0	41187.0	37877.0	37145.0	43389.0
Q9VXC1	37409.0	39604.0	40581.0	41408.0	44182.0	41580.0	39208.0	43971.0
Q8IP45	43349.0	44909.0	46117.0	50873.0	47231.0	49108.0	43718.0	51647.0
Q9BMG9	6880.8	6869.9	7745.4	7258.2	7725.3	6411.4	6186.7	7320.0
Q9W136	34989.0	37241.0	37360.0	38030.0	37190.0	35690.0	34073.0	36282.0
Q9W0R3	14516.0	13780.0	14305.0	16392.0	16244.0	14330.0	13907.0	16277.0
Q6IKC0	8497.7	9247.2	9273.9	10389.0	9403.5	8639.6	8554.7	10686.0
P35128	87655.0	91312.0	95833.0	97116.0	98248.0	89323.0	85856.0	95840.0
Q9VGB6	356540.0	359880.0	387460.0	406050.0	391840.0	395010.0	375110.0	425320.0
Q7K1M4	70738.0	72723.0	77165.0	79742.0	78037.0	79000.0	77159.0	85588.0
Q7KT16	169180.0	173950.0	189960.0	198130.0	189960.0	186890.0	177940.0	204810.0
Q9W140	13632.0	13566.0	14818.0	14391.0	14161.0	13374.0	13008.0	16093.0
Q9W141	163040.0	150380.0	174160.0	160230.0	170870.0	151060.0	146860.0	167300.0
Q960Q8	2546.1	2638.9	2419.8	2726.1	2718.2	2678.3	2177.1	2349.4
Q9VP46	16178.0	17244.0	17340.0	18980.0	17917.0	16129.0	16036.0	18059.0
Q9W0S6	22501.0	23544.0	24178.0	27575.0	26094.0	25940.0	24539.0	28673.0
Q9W0S7	467410.0	458440.0	500300.0	536700.0	533010.0	512870.0	484220.0	565560.0
Q9W147	48857.0	47529.0	50526.0	53239.0	52921.0	51409.0	47663.0	55438.0
Q9VP48	32160.0	32004.0	33840.0	35539.0	34087.0	32256.0	31265.0	35795.0
Q9W0S9	17815.0	18039.0	20251.0	21341.0	21160.0	19495.0	19720.0	22388.0
Q9W149	10458.0	11087.0	10400.0	12581.0	11816.0	11639.0	11124.0	12172.0
Q9W0S2	4232.7	4194.6	4104.5	4267.6	5384.3	4755.6	4194.8	5264.5
P49762	7519.4	8266.0	8449.5	8851.3	9205.9	8634.8	8427.5	8692.7
